,Filename,Target
131,17604_313119290_4d0dfb6444264105b2b6ddb8de0c1516.png,0
1546,18026_1905432390_96dbc62938e240faaedf2f42c53c2a07.png,1
1610,18026_2091972299_09da19d5b98d48fd879cfbff78837708.png,1
620,40747_653105152_fdb49751026a457cae7cf6fedb2c22e8.png,0
1700,18026_927775324_0a3684b792d3436a8ab98fbf734cc7b5.png,1
588,39291_112263048_4a6a4891842e43fc9d7304bcdb298747.png,0
763,47542_703427092_962f9f71f2cf45c18fe8a7611e2eda39.png,0
1524,18026_1905432390_4c9652ada4234524bdcd1333b40a66e3.png,1
1068,64227_198338405_19f27a63c35042c997f687baae1004e1.png,0
1269,12725_1435663649_cf0dbea9b0464ba3884e73fad9a3fc14.png,1
852,53469_405366103_99be4776c0f94093baa800d01898d170.png,0
1842,62608_1233738688_68f429882c054348b6f9e5fcdd85eed1.png,1
796,50601_786853563_0f341f255f934a64bab4e5be649a1e90.png,0
543,3668_22180072_ec9fc6a9f8eb400195398fa0b966e9bf.png,0
2050,62608_344315857_e3fed10f625948448c05461d045162dc.png,1
235,2111_1483461368_3b0217575b314b6193a764a7a59eebcc.png,0
1116,7010_1320320323_428e03788e444e118e2afd9ed275ce6e.png,0
302,24754_1546186373_275825a499394838a818b119364d03f5.png,0
107,17402_1033350562_5487292220a542348654050088fc5163.png,0
888,54713_2096312337_9148df121b7b4b8e98c338ff598f191c.png,0
1305,12725_156027166_299c435c68f44fb3b9d34a9751be886f.png,1
861,53651_982825915_239cace09df542318df14074a04299a7.png,0
20,11405_1674234383_290fafc7ce0e4707bbc576be97a39fec.png,0
1548,18026_1905432390_9bce80aa58d04f028a54a346d351dcda.png,1
1327,12725_156027166_5b67f19bbc4e46a29ba6a7cb33d296d6.png,1
1351,12725_156027166_877d80efe86e4e838602043ea27b91f5.png,1
320,2488_1560749953_a5d1a890b92a4d36b3dd4e69bd6ed05e.png,0
1648,18026_2091972299_6f49bd1e7f314de7a1582d7cf28e123c.png,1
512,35534_636149540_2c5a3825e7814372b05d96d36f54d3d6.png,0
1490,18026_1303889904_ef2f8f9d97f54cc9bbb04ad47245ee97.png,1
1698,18026_927775324_04964a41ba474d62906cf8a87b59122f.png,1
909,55203_847173402_ef7c9f77a72f4122b2443250daad2065.png,0
1052,63351_107391139_d89e430d3415478c891b98ee39c14816.png,0
554,37298_1862299326_fdb6c66d7f764fedb51c686861d639d7.png,0
1093,65471_1435109581_44242e8932dd41489963ebcdee05263b.png,0
1155,8698_15200482_1a8c9c513bb7475b88183b3df4e338f0.png,0
821,52642_30969336_6a83cc96ab444c80941c7443c36be334.png,0
540,3668_1610661397_db33f7452c0343a5b280be582d931c3e.png,0
809,52509_1114419993_35e40511b7c74537968306edffc01ea0.png,0
1278,12725_1435663649_e0813b08e0c54e09a34a12177c1a27a9.png,1
2057,62608_630693798_0a5d81101eda42069f231d62287f1492.png,1
1333,12725_156027166_60e342a6bf604440acca7c9ce520bd47.png,1
